signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
taker_divergence,15m,12h,ETHUSDT,1085.0,-0.001161,-1.0971,-1.4115,0.15838665,889.4994264,0.4903,False,False
oi_lsr_combo,15m,1h,ETHUSDT,5936.0,-0.000539,-4.5156,-5.8096,1e-08,5.6160000000000004e-05,0.4276,True,True
oi_lsr_combo,15m,4h,ETHUSDT,2415.0,-0.00032,-0.8127,-1.0456,0.29585516,1661.52257856,0.4824,False,False
oi_lsr_combo,15m,12h,ETHUSDT,1025.0,-0.000365,-0.3541,-0.4556,0.6487726,3643.5069216,0.5083,False,False
oi_taker_combo,15m,1h,ETHUSDT,8143.0,-0.00072,-6.8904,-8.865,0.0,0.0,0.4317,True,True
oi_taker_combo,15m,4h,ETHUSDT,2991.0,-0.00084,-2.3842,-3.0674,0.00217835,12.2336136,0.4754,True,False
oi_taker_combo,15m,12h,ETHUSDT,1131.0,-0.001243,-1.23,-1.5824,0.11383331,639.28786896,0.4651,False,False
triple_confirmation,15m,1h,ETHUSDT,458.0,-0.000188,-0.4247,-0.5464,0.58506576,3285.72930816,0.4629,False,False
triple_confirmation,15m,4h,ETHUSDT,178.0,0.000575,0.4114,0.5293,0.59724941,3354.15268656,0.4607,False,False
triple_confirmation,15m,12h,ETHUSDT,71.0,0.004583,1.1642,1.4978,0.13869029,778.88466864,0.6056,False,False
crowding_filter,15m,1h,ETHUSDT,783.0,-0.000199,-0.617,-0.7938,0.42755539,2401.15107024,0.4674,False,False
crowding_filter,15m,4h,ETHUSDT,221.0,0.000993,0.8673,1.1158,0.26570632,1492.20669312,0.5023,False,False
crowding_filter,15m,12h,ETHUSDT,84.0,0.002655,0.7866,1.012,0.31448129,1766.1269246400002,0.5476,False,False
oi_momentum,15m,1h,FETUSDT,8995.0,-0.000905,-5.4016,-6.7675,0.0,0.0,0.4392,True,True
oi_momentum,15m,4h,FETUSDT,3011.0,-0.001192,-2.0906,-2.6193,0.00885615,49.7361384,0.4563,True,False
oi_momentum,15m,12h,FETUSDT,1092.0,-0.001703,-1.067,-1.3368,0.18156958,1019.6947612800001,0.4478,False,False
oi_divergence_bullish,15m,1h,FETUSDT,3323.0,-0.000809,-3.0798,-3.8586,0.00011619,0.6525230399999999,0.468,True,False
oi_divergence_bullish,15m,4h,FETUSDT,1904.0,-0.000916,-1.406,-1.7615,0.07831019,439.79002704,0.4669,False,False
oi_divergence_bullish,15m,12h,FETUSDT,893.0,-0.002688,-1.606,-2.0121,0.0445126,249.9827616,0.4513,True,False
oi_divergence_bearish,15m,1h,FETUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,FETUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,FETUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,FETUSDT,1526.0,-0.000558,-1.2083,-1.5139,0.1302664,731.5761024000001,0.4207,False,False
oi_breakout,15m,4h,FETUSDT,1043.0,6e-06,0.0063,0.0079,0.99369185,5580.5734296,0.4516,False,False
oi_breakout,15m,12h,FETUSDT,652.0,0.000147,0.0734,0.092,0.92671259,5204.41790544,0.4816,False,False
oi_flush,15m,1h,FETUSDT,1478.0,-0.000105,-0.2093,-0.2623,0.79314727,4454.31506832,0.5264,False,False
oi_flush,15m,4h,FETUSDT,1058.0,0.000223,0.2122,0.2659,0.79039163,4438.83939408,0.5047,False,False
oi_flush,15m,12h,FETUSDT,655.0,-0.000116,-0.0514,-0.0644,0.9486973,5327.8840368,0.4718,False,False
oi_rate_of_change,15m,1h,FETUSDT,4705.0,-0.000562,-2.2732,-2.8481,0.00441752,24.808792320000002,0.4431,True,False
oi_rate_of_change,15m,4h,FETUSDT,2212.0,-0.000662,-0.9547,-1.1961,0.23177492,1301.64795072,0.4679,False,False
oi_rate_of_change,15m,12h,FETUSDT,977.0,-0.001081,-0.627,-0.7856,0.43229092,2427.74580672,0.4626,False,False
lsr_contrarian,15m,1h,FETUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,4h,FETUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,12h,FETUSDT,0.0,,,,,,,False,False
lsr_extreme,15m,1h,FETUSDT,1448.0,-0.001037,-2.205,-2.7626,0.00580606,32.60683296,0.4268,True,False
lsr_extreme,15m,4h,FETUSDT,1054.0,-0.001385,-1.4634,-1.8335,0.06701737,376.36954992000005,0.4545,False,False
lsr_extreme,15m,12h,FETUSDT,683.0,-0.00279,-1.4307,-1.7925,0.07350154,412.78464864,0.47,False,False
top_trader_follow,15m,1h,FETUSDT,12258.0,-0.000761,-5.0034,-6.2686,0.0,0.0,0.452,True,True
top_trader_follow,15m,4h,FETUSDT,3086.0,-0.001047,-1.8807,-2.3563,0.01852222,104.02078752,0.4712,True,False
top_trader_follow,15m,12h,FETUSDT,1038.0,-0.00174,-1.0435,-1.3074,0.19136776,1074.72134016,0.4634,False,False
lsr_divergence,15m,1h,FETUSDT,5175.0,-0.000565,-2.6263,-3.2905,0.00100686,5.65452576,0.4576,True,False
lsr_divergence,15m,4h,FETUSDT,2315.0,-0.00065,-0.962,-1.2052,0.22823896,1281.78999936,0.4648,False,False
lsr_divergence,15m,12h,FETUSDT,984.0,-0.001343,-0.7514,-0.9414,0.34674668,1947.3293548799998,0.4665,False,False
taker_momentum,15m,1h,FETUSDT,8597.0,-0.000596,-3.5961,-4.5055,6.71e-06,0.03768336,0.4539,True,True
taker_momentum,15m,4h,FETUSDT,2964.0,-0.000861,-1.5621,-1.9572,0.05042036,283.16074176,0.4717,False,False
taker_momentum,15m,12h,FETUSDT,1087.0,-0.00205,-1.3055,-1.6356,0.10221368,574.03202688,0.4526,False,False
taker_contrarian,15m,1h,FETUSDT,645.0,-0.000994,-2.2724,-2.8471,0.00455279,25.568468640000003,0.4341,True,False
taker_contrarian,15m,4h,FETUSDT,522.0,-0.001762,-1.7917,-2.2448,0.0252011,141.5293776,0.433,True,False
taker_contrarian,15m,12h,FETUSDT,375.0,-0.00356,-1.4923,-1.8697,0.06230486,349.90409375999997,0.432,False,False
taker_regime,15m,1h,FETUSDT,11672.0,-0.000763,-5.4388,-6.8141,0.0,0.0,0.4487,True,True
taker_regime,15m,4h,FETUSDT,3111.0,-0.001,-1.8881,-2.3655,0.01806482,101.45202911999999,0.4587,True,False
taker_regime,15m,12h,FETUSDT,1089.0,-0.001652,-1.0597,-1.3276,0.18458408,1036.62419328,0.4637,False,False
taker_divergence,15m,1h,FETUSDT,6143.0,-0.000506,-2.4634,-3.0864,0.00203516,11.429458559999999,0.4685,True,False
taker_divergence,15m,4h,FETUSDT,2620.0,-0.000873,-1.5152,-1.8984,0.05775173,324.33371568,0.4725,False,False
taker_divergence,15m,12h,FETUSDT,1034.0,-0.001259,-0.7651,-0.9586,0.33796971,1898.0378913599998,0.4613,False,False
oi_lsr_combo,15m,1h,FETUSDT,6143.0,-0.000683,-3.3432,-4.1886,2.846e-05,0.15983136,0.4465,True,False
oi_lsr_combo,15m,4h,FETUSDT,2588.0,-0.001211,-1.9553,-2.4498,0.0143592,80.6412672,0.4532,True,False
oi_lsr_combo,15m,12h,FETUSDT,1034.0,-0.001297,-0.8257,-1.0345,0.30115811,1691.3039457599998,0.4555,False,False
oi_taker_combo,15m,1h,FETUSDT,7446.0,-0.000938,-5.1698,-6.4772,0.0,0.0,0.4361,True,True
oi_taker_combo,15m,4h,FETUSDT,2805.0,-0.001157,-1.9772,-2.4772,0.01329985,74.6919576,0.4542,True,False
oi_taker_combo,15m,12h,FETUSDT,1063.0,-0.002053,-1.2377,-1.5507,0.12126004,680.99638464,0.4327,False,False
triple_confirmation,15m,1h,FETUSDT,1111.0,-0.001166,-2.6475,-3.3171,0.0009392,5.2745472,0.4095,True,False
triple_confirmation,15m,4h,FETUSDT,422.0,-0.001821,-1.1645,-1.459,0.1453137,816.0817391999999,0.4265,False,False
triple_confirmation,15m,12h,FETUSDT,164.0,-0.002188,-0.4958,-0.6211,0.5353867,3006.7317072,0.439,False,False
crowding_filter,15m,1h,FETUSDT,1917.0,-0.000957,-3.0806,-3.8597,0.00011731,0.65881296,0.4356,True,False
crowding_filter,15m,4h,FETUSDT,503.0,-0.001533,-1.3251,-1.6602,0.09749979,547.55882064,0.4632,False,False
crowding_filter,15m,12h,FETUSDT,174.0,-0.003381,-0.9307,-1.1661,0.2451942,1377.0106272,0.4253,False,False
oi_momentum,15m,1h,FTMUSDT,6074.0,-0.000663,-3.7533,-3.8868,0.00010266,0.57653856,0.4523,True,False
oi_momentum,15m,4h,FTMUSDT,2038.0,-0.000585,-0.9547,-0.9887,0.32293746,1813.61677536,0.4686,False,False
oi_momentum,15m,12h,FTMUSDT,745.0,0.000587,0.3379,0.3499,0.72648749,4079.9537438400002,0.4846,False,False
oi_divergence_bullish,15m,1h,FTMUSDT,2291.0,-0.000661,-2.3053,-2.3873,0.01705515,95.7817224,0.4727,True,False
oi_divergence_bullish,15m,4h,FTMUSDT,1297.0,0.000738,0.9603,0.9945,0.32018839,1798.1779982399999,0.4942,False,False
oi_divergence_bullish,15m,12h,FTMUSDT,609.0,0.002282,1.2719,1.3171,0.18830906,1057.54368096,0.509,False,False
oi_divergence_bearish,15m,1h,FTMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,FTMUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,FTMUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,FTMUSDT,1093.0,-0.000839,-1.6901,-1.7502,0.0803593,451.2978288,0.4392,False,False
oi_breakout,15m,4h,FTMUSDT,743.0,-0.000647,-0.573,-0.5933,0.55314278,3106.4498524799997,0.4536,False,False
oi_breakout,15m,12h,FTMUSDT,451.0,0.00058,0.2443,0.2529,0.80042739,4495.20022224,0.4789,False,False
oi_flush,15m,1h,FTMUSDT,1020.0,-0.000225,-0.3916,-0.4055,0.68516073,3847.86265968,0.499,False,False
oi_flush,15m,4h,FTMUSDT,723.0,0.000451,0.4286,0.4438,0.65731324,3691.47115584,0.5062,False,False
oi_flush,15m,12h,FTMUSDT,444.0,0.001684,0.7592,0.7862,0.43219958,2427.2328412800002,0.4955,False,False
oi_rate_of_change,15m,1h,FTMUSDT,3238.0,-0.000534,-2.0781,-2.152,0.03147171,176.74512336,0.449,True,False
oi_rate_of_change,15m,4h,FTMUSDT,1506.0,-0.00032,-0.4465,-0.4623,0.64389768,3616.1293708800004,0.4867,False,False
oi_rate_of_change,15m,12h,FTMUSDT,657.0,0.001942,1.0049,1.0407,0.29841616,1675.90515456,0.4779,False,False
lsr_contrarian,15m,1h,FTMUSDT,426.0,0.000278,0.4712,0.488,0.62583593,3514.6945828800003,0.4648,False,False
lsr_contrarian,15m,4h,FTMUSDT,109.0,0.003089,1.2458,1.2901,0.19976861,1121.90051376,0.5321,False,False
lsr_contrarian,15m,12h,FTMUSDT,37.0,0.008966,1.3356,1.383,0.17516956,983.75224896,0.6216,False,False
lsr_extreme,15m,1h,FTMUSDT,921.0,-0.000976,-1.8906,-1.9578,0.0505513,283.8961008,0.4484,False,False
lsr_extreme,15m,4h,FTMUSDT,676.0,0.000567,0.4845,0.5017,0.616023,3459.585168,0.4896,False,False
lsr_extreme,15m,12h,FTMUSDT,437.0,0.002093,0.8553,0.8857,0.37628087,2113.19336592,0.4874,False,False
top_trader_follow,15m,1h,FTMUSDT,9151.0,-0.000512,-3.4591,-3.5821,0.00034261,1.9240977599999998,0.4633,True,False
top_trader_follow,15m,4h,FTMUSDT,2289.0,5.6e-05,0.0969,0.1004,0.9200611,5167.0631376,0.4841,False,False
top_trader_follow,15m,12h,FTMUSDT,764.0,0.001489,0.8638,0.8945,0.37133966,2085.44353056,0.4974,False,False
lsr_divergence,15m,1h,FTMUSDT,3419.0,-0.00053,-2.1257,-2.2013,0.02777972,156.01090752000002,0.4689,True,False
lsr_divergence,15m,4h,FTMUSDT,1557.0,2.3e-05,0.0327,0.0338,0.97302735,5464.5215976,0.4708,False,False
lsr_divergence,15m,12h,FTMUSDT,666.0,0.002001,1.1449,1.1856,0.23618829,1326.43343664,0.491,False,False
taker_momentum,15m,1h,FTMUSDT,5644.0,-0.00053,-3.0403,-3.1484,0.00165013,9.267130080000001,0.4594,True,False
taker_momentum,15m,4h,FTMUSDT,1984.0,0.000508,0.8587,0.8892,0.3739839,2100.2935824,0.4824,False,False
taker_momentum,15m,12h,FTMUSDT,738.0,0.001533,0.8873,0.9189,0.35847034,2013.16942944,0.5027,False,False
taker_contrarian,15m,1h,FTMUSDT,205.0,-0.001989,-2.6911,-2.7868,0.00582514,32.713986240000004,0.4341,True,False
taker_contrarian,15m,4h,FTMUSDT,181.0,-0.00257,-1.7371,-1.7989,0.07370695,413.93823119999996,0.4309,False,False
taker_contrarian,15m,12h,FTMUSDT,143.0,0.001945,0.7125,0.7378,0.46185461,2593.77548976,0.5175,False,False
taker_regime,15m,1h,FTMUSDT,8225.0,-0.000607,-4.031,-4.1744,3.019e-05,0.16954704,0.4616,True,False
taker_regime,15m,4h,FTMUSDT,2188.0,-0.000216,-0.3744,-0.3877,0.69827764,3921.5272262400003,0.4794,False,False
taker_regime,15m,12h,FTMUSDT,763.0,0.001287,0.7752,0.8028,0.42235463,2371.94360208,0.4954,False,False
taker_divergence,15m,1h,FTMUSDT,4305.0,-0.000403,-1.8582,-1.9243,0.05438461,305.42396976,0.4767,False,False
taker_divergence,15m,4h,FTMUSDT,1783.0,8e-06,0.0116,0.012,0.99039154,5562.03888864,0.484,False,False
taker_divergence,15m,12h,FTMUSDT,706.0,0.000785,0.4421,0.4578,0.64722764,3634.83042624,0.4986,False,False
oi_lsr_combo,15m,1h,FTMUSDT,4341.0,-0.000626,-2.9135,-3.0171,0.00256685,14.4154296,0.4628,True,False
oi_lsr_combo,15m,4h,FTMUSDT,1755.0,-0.000456,-0.6837,-0.708,0.47903859,2690.28072144,0.4735,False,False
oi_lsr_combo,15m,12h,FTMUSDT,702.0,0.002148,1.2215,1.2649,0.20632434,1158.71749344,0.4915,False,False
oi_taker_combo,15m,1h,FTMUSDT,5067.0,-0.000681,-3.5155,-3.6405,0.00027482,1.54338912,0.4553,True,False
oi_taker_combo,15m,4h,FTMUSDT,1912.0,-0.000385,-0.6046,-0.6261,0.53132883,2983.9427092799997,0.4749,False,False
oi_taker_combo,15m,12h,FTMUSDT,726.0,0.001228,0.6923,0.717,0.47362943,2659.90287888,0.4807,False,False
triple_confirmation,15m,1h,FTMUSDT,951.0,-0.000502,-1.1416,-1.1822,0.23743438,1333.43147808,0.4522,False,False
triple_confirmation,15m,4h,FTMUSDT,368.0,0.000361,0.282,0.2921,0.77041223,4326.63508368,0.4484,False,False
triple_confirmation,15m,12h,FTMUSDT,148.0,0.003352,1.0197,1.056,0.29271768,1643.90249088,0.4797,False,False
crowding_filter,15m,1h,FTMUSDT,1648.0,-0.000529,-1.7687,-1.8316,0.06719268,377.35409088,0.4636,False,False
crowding_filter,15m,4h,FTMUSDT,443.0,0.000631,0.5943,0.6155,0.53856705,3024.5925528000002,0.5034,False,False
crowding_filter,15m,12h,FTMUSDT,157.0,0.004645,1.4058,1.4558,0.14746494,828.1631030399999,0.5541,False,False
oi_momentum,15m,1h,INJUSDT,9280.0,-0.000984,-6.1152,-7.7726,0.0,0.0,0.4488,True,True
oi_momentum,15m,4h,INJUSDT,3103.0,-0.001194,-2.2304,-2.8348,0.00461464,25.91581824,0.4712,True,False
oi_momentum,15m,12h,INJUSDT,1119.0,-0.001903,-1.2567,-1.5973,0.11047678,620.43759648,0.4477,False,False
oi_divergence_bullish,15m,1h,INJUSDT,3475.0,-0.00115,-4.7283,-6.0098,0.0,0.0,0.4538,True,True
oi_divergence_bullish,15m,4h,INJUSDT,1943.0,-0.002293,-3.3273,-4.2291,2.455e-05,0.1378728,0.4452,True,False
oi_divergence_bullish,15m,12h,INJUSDT,913.0,-0.002472,-1.5114,-1.921,0.05504283,309.12053328,0.4622,False,False
oi_divergence_bearish,15m,1h,INJUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,INJUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,INJUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,INJUSDT,1565.0,-0.001669,-4.0634,-5.1647,2.7e-07,0.00151632,0.4211,True,True
oi_breakout,15m,4h,INJUSDT,1113.0,-0.001737,-1.9363,-2.4611,0.01400372,78.64489152,0.4528,True,False
oi_breakout,15m,12h,INJUSDT,702.0,-0.00204,-1.0493,-1.3337,0.18272511,1026.18421776,0.4558,False,False
oi_flush,15m,1h,INJUSDT,1510.0,-0.000737,-1.4516,-1.845,0.06522742,366.31719072,0.4887,False,False
oi_flush,15m,4h,INJUSDT,1083.0,-0.000908,-0.9241,-1.1746,0.24043074,1350.25903584,0.4755,False,False
oi_flush,15m,12h,INJUSDT,684.0,-0.002068,-0.9739,-1.2378,0.21620629,1214.21452464,0.4766,False,False
oi_rate_of_change,15m,1h,INJUSDT,4851.0,-0.001245,-4.9713,-6.3186,0.0,0.0,0.4321,True,True
oi_rate_of_change,15m,4h,INJUSDT,2305.0,-0.001653,-2.6055,-3.3116,0.00094188,5.28959808,0.4516,True,False
oi_rate_of_change,15m,12h,INJUSDT,1010.0,-0.00261,-1.6848,-2.1415,0.03247498,182.37948768,0.4584,True,False
lsr_contrarian,15m,1h,INJUSDT,198.0,-0.001209,-1.6314,-2.0736,0.03942142,221.39069472,0.4192,True,False
lsr_contrarian,15m,4h,INJUSDT,51.0,-0.002604,-0.877,-1.1147,0.2703238,1518.1384608,0.3725,False,False
lsr_contrarian,15m,12h,INJUSDT,17.0,-0.006221,-0.7512,-0.9548,0.35387099,1987.33947984,0.2941,False,False
lsr_extreme,15m,1h,INJUSDT,1429.0,-0.001118,-2.3254,-2.9557,0.00317095,17.808055200000002,0.4451,True,False
lsr_extreme,15m,4h,INJUSDT,1040.0,-0.001955,-1.9554,-2.4854,0.01309611,73.54775375999999,0.476,True,False
lsr_extreme,15m,12h,INJUSDT,660.0,-0.001825,-0.8676,-1.1027,0.27054773,1519.39605168,0.4848,False,False
top_trader_follow,15m,1h,INJUSDT,13781.0,-0.000771,-5.8124,-7.3878,0.0,0.0,0.4606,True,True
top_trader_follow,15m,4h,INJUSDT,3454.0,-0.001041,-2.0786,-2.642,0.00827911,46.49548176,0.4679,True,False
top_trader_follow,15m,12h,INJUSDT,1154.0,-0.001608,-1.0882,-1.3831,0.16690109,937.31652144,0.4827,False,False
lsr_divergence,15m,1h,INJUSDT,5539.0,-0.000956,-4.6005,-5.8474,1e-08,5.6160000000000004e-05,0.447,True,True
lsr_divergence,15m,4h,INJUSDT,2434.0,-0.000852,-1.387,-1.7629,0.07805051,438.33166416,0.4733,False,False
lsr_divergence,15m,12h,INJUSDT,1022.0,-0.001557,-0.9871,-1.2546,0.20992257,1178.92515312,0.4736,False,False
taker_momentum,15m,1h,INJUSDT,9525.0,-0.000861,-5.5264,-7.0241,0.0,0.0,0.456,True,True
taker_momentum,15m,4h,INJUSDT,3142.0,-0.00134,-2.5731,-3.2705,0.00108507,6.093753120000001,0.4679,True,False
taker_momentum,15m,12h,INJUSDT,1129.0,-0.002253,-1.4774,-1.8778,0.06066718,340.70688288,0.4597,False,False
taker_contrarian,15m,1h,INJUSDT,641.0,-0.00053,-1.1485,-1.4598,0.14483586,813.39818976,0.4805,False,False
taker_contrarian,15m,4h,INJUSDT,538.0,-0.001009,-0.9214,-1.1711,0.24209314,1359.59507424,0.4833,False,False
taker_contrarian,15m,12h,INJUSDT,400.0,-0.003767,-1.5225,-1.9352,0.05367449,301.43593584,0.43,False,False
taker_regime,15m,1h,INJUSDT,13169.0,-0.000803,-6.0356,-7.6714,0.0,0.0,0.4615,True,True
taker_regime,15m,4h,INJUSDT,3417.0,-0.001109,-2.2175,-2.8186,0.00485173,27.24731568,0.4685,True,False
taker_regime,15m,12h,INJUSDT,1163.0,-0.001902,-1.2913,-1.6412,0.10101702,567.31158432,0.4746,False,False
taker_divergence,15m,1h,INJUSDT,6368.0,-0.000847,-4.4008,-5.5935,2e-08,0.00011232000000000001,0.47,True,True
taker_divergence,15m,4h,INJUSDT,2675.0,-0.001462,-2.6294,-3.342,0.0008431,4.7348495999999995,0.4632,True,False
taker_divergence,15m,12h,INJUSDT,1062.0,-0.002126,-1.3531,-1.7198,0.08576731,481.66921296,0.4605,False,False
oi_lsr_combo,15m,1h,INJUSDT,6532.0,-0.001115,-5.622,-7.1456,0.0,0.0,0.4391,True,True
oi_lsr_combo,15m,4h,INJUSDT,2709.0,-0.001436,-2.5047,-3.1836,0.00147118,8.262146880000001,0.4588,True,False
oi_lsr_combo,15m,12h,INJUSDT,1067.0,-0.002052,-1.3084,-1.663,0.09660173,542.51531568,0.4733,False,False
oi_taker_combo,15m,1h,INJUSDT,7797.0,-0.001064,-6.0226,-7.6548,0.0,0.0,0.4431,True,True
oi_taker_combo,15m,4h,INJUSDT,2921.0,-0.001243,-2.3008,-2.9243,0.00347856,19.53559296,0.4635,True,False
oi_taker_combo,15m,12h,INJUSDT,1101.0,-0.002382,-1.5781,-2.0058,0.04512188,253.40447808000002,0.465,True,False
triple_confirmation,15m,1h,INJUSDT,1805.0,-0.001025,-3.1753,-4.0359,5.666e-05,0.31820256,0.4432,True,False
triple_confirmation,15m,4h,INJUSDT,678.0,-0.00134,-1.2618,-1.6038,0.10921592,613.35660672,0.4587,False,False
triple_confirmation,15m,12h,INJUSDT,264.0,-0.001344,-0.4353,-0.5533,0.58056132,3260.43237312,0.4545,False,False
crowding_filter,15m,1h,INJUSDT,3029.0,-0.000649,-2.4465,-3.1096,0.00189095,10.6195752,0.4457,True,False
crowding_filter,15m,4h,INJUSDT,807.0,-0.000467,-0.4563,-0.5799,0.56212182,3156.87614112,0.4771,False,False
crowding_filter,15m,12h,INJUSDT,285.0,-0.000362,-0.121,-0.1537,0.87792013,4930.39945008,0.4667,False,False
oi_momentum,15m,1h,LINKUSDT,9440.0,-0.000707,-5.023,-6.4624,0.0,0.0,0.4499,True,True
oi_momentum,15m,4h,LINKUSDT,3149.0,-0.000758,-1.6458,-2.1174,0.03430801,192.67378416,0.4817,True,False
oi_momentum,15m,12h,LINKUSDT,1147.0,-0.000485,-0.3727,-0.4795,0.63168582,3547.54756512,0.4856,False,False
oi_divergence_bullish,15m,1h,LINKUSDT,3544.0,-0.000834,-3.3097,-4.2582,2.115e-05,0.11877839999999999,0.4729,True,False
oi_divergence_bullish,15m,4h,LINKUSDT,1974.0,-0.000607,-1.084,-1.3947,0.16327634,916.95992544,0.4818,False,False
oi_divergence_bullish,15m,12h,LINKUSDT,940.0,-0.000955,-0.6265,-0.8061,0.4204107,2361.0264912000002,0.4766,False,False
oi_divergence_bearish,15m,1h,LINKUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,LINKUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,LINKUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,LINKUSDT,1633.0,-0.000431,-1.1846,-1.5241,0.12767295,717.0112872000001,0.4421,False,False
oi_breakout,15m,4h,LINKUSDT,1109.0,-0.000737,-0.9764,-1.2562,0.20929037,1175.37471792,0.4608,False,False
oi_breakout,15m,12h,LINKUSDT,688.0,-0.000167,-0.0886,-0.114,0.90924728,5106.33272448,0.4971,False,False
oi_flush,15m,1h,LINKUSDT,1588.0,-0.000458,-1.2545,-1.6139,0.10673923,599.44751568,0.5,False,False
oi_flush,15m,4h,LINKUSDT,1123.0,-0.001048,-1.2541,-1.6134,0.10693276,600.53438016,0.488,False,False
oi_flush,15m,12h,LINKUSDT,694.0,-0.001112,-0.6265,-0.806,0.42051671,2361.62184336,0.4798,False,False
oi_rate_of_change,15m,1h,LINKUSDT,4933.0,-0.000762,-3.5171,-4.5249,6.18e-06,0.03470688,0.4504,True,True
oi_rate_of_change,15m,4h,LINKUSDT,2296.0,-0.000577,-1.0604,-1.3642,0.17263473,969.5166436799999,0.4791,False,False
oi_rate_of_change,15m,12h,LINKUSDT,1021.0,-0.00042,-0.2917,-0.3752,0.70755309,3973.61815344,0.4829,False,False
lsr_contrarian,15m,1h,LINKUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,4h,LINKUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,12h,LINKUSDT,0.0,,,,,,,False,False
lsr_extreme,15m,1h,LINKUSDT,1519.0,-0.000157,-0.4233,-0.5446,0.58608393,3291.44735088,0.4891,False,False
lsr_extreme,15m,4h,LINKUSDT,1091.0,0.000107,0.1326,0.1706,0.86460198,4855.60471968,0.4849,False,False
lsr_extreme,15m,12h,LINKUSDT,679.0,0.002115,1.2238,1.5744,0.11585403,650.63623248,0.5081,False,False
top_trader_follow,15m,1h,LINKUSDT,13277.0,-0.000683,-5.6427,-7.2597,0.0,0.0,0.46,True,True
top_trader_follow,15m,4h,LINKUSDT,3324.0,-0.000661,-1.4404,-1.8532,0.06394906,359.13792096000003,0.4804,False,False
top_trader_follow,15m,12h,LINKUSDT,1110.0,-0.000546,-0.3992,-0.5136,0.60765283,3412.5782932800003,0.4937,False,False
lsr_divergence,15m,1h,LINKUSDT,5633.0,-0.000543,-3.0879,-3.9728,7.191e-05,0.40384655999999997,0.474,True,False
lsr_divergence,15m,4h,LINKUSDT,2477.0,3.6e-05,0.0694,0.0893,0.92886334,5216.49651744,0.4937,False,False
lsr_divergence,15m,12h,LINKUSDT,1041.0,-0.000391,-0.2915,-0.375,0.70775906,3974.77488096,0.4976,False,False
taker_momentum,15m,1h,LINKUSDT,8726.0,-0.00064,-4.9903,-6.4203,0.0,0.0,0.4529,True,True
taker_momentum,15m,4h,LINKUSDT,3097.0,-0.000235,-0.5327,-0.6854,0.49316137,2769.59425392,0.4847,False,False
taker_momentum,15m,12h,LINKUSDT,1141.0,-0.000286,-0.2182,-0.2807,0.77897857,4374.743649120001,0.4733,False,False
taker_contrarian,15m,1h,LINKUSDT,414.0,-0.001098,-2.7015,-3.4756,0.00056364,3.16540224,0.4541,True,False
taker_contrarian,15m,4h,LINKUSDT,366.0,2.5e-05,0.0224,0.0288,0.97701139,5486.89596624,0.4863,False,False
taker_contrarian,15m,12h,LINKUSDT,290.0,-0.001679,-0.7979,-1.0265,0.30550458,1715.71372128,0.4724,False,False
taker_regime,15m,1h,LINKUSDT,12447.0,-0.000675,-6.1795,-7.9503,0.0,0.0,0.4579,True,True
taker_regime,15m,4h,LINKUSDT,3324.0,-0.000786,-1.8359,-2.362,0.01823459,102.40545743999999,0.4747,True,False
taker_regime,15m,12h,LINKUSDT,1165.0,-0.000705,-0.5597,-0.7201,0.47159942,2648.50234272,0.4695,False,False
taker_divergence,15m,1h,LINKUSDT,6373.0,-0.000691,-4.2095,-5.4158,6e-08,0.00033695999999999997,0.4795,True,True
taker_divergence,15m,4h,LINKUSDT,2730.0,-0.001025,-2.1731,-2.7958,0.00521284,29.275309439999997,0.4828,True,False
taker_divergence,15m,12h,LINKUSDT,1090.0,-0.000377,-0.286,-0.368,0.71293335,4003.8336936,0.4908,False,False
oi_lsr_combo,15m,1h,LINKUSDT,6068.0,-0.000623,-3.7229,-4.7898,1.71e-06,0.00960336,0.4581,True,True
oi_lsr_combo,15m,4h,LINKUSDT,2597.0,-0.000406,-0.796,-1.0242,0.30585564,1717.68527424,0.4782,False,False
oi_lsr_combo,15m,12h,LINKUSDT,1063.0,-0.000111,-0.0807,-0.1038,0.91733517,5151.7543147199995,0.492,False,False
oi_taker_combo,15m,1h,LINKUSDT,7825.0,-0.000708,-4.5088,-5.8008,1e-08,5.6160000000000004e-05,0.4458,True,True
