timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
15m,RENDER,range_breakout,trend,4h,16,1130,565,565,-0.0007186693592706643,0.028680839757790746,-0.9361213905000776,-0.8423187877036347,0.39978793193542594,0.4592920353982301,-0.7714165263150997,0.918953421503639,-0.7089420172753249,-0.0016851713868573737,0.0002478326683160452,28389
15m,RENDER,range_breakout,trend,12h,48,503,256,247,0.0004074848133837167,0.036572895958952675,0.2777101487091092,0.24988263078647555,0.8027803379471045,0.4990059642147117,-0.6619868639733271,1.0313848379733952,-0.1288479064365633,-0.0014760074001092592,0.0023596062978136836,28389
15m,RENDER,macd_scalp,trend,1h,4,2634,1310,1324,-0.0010821706382315157,0.013344820828023988,-4.625370922927506,-4.161892750253971,3.2574604509245196e-05,0.43204252088078965,-0.9561210304073398,0.758142525299795,-0.9535197273912563,-0.0010839573809083595,-0.0010804027886041252,28389
15m,RENDER,macd_scalp,trend,4h,16,1283,653,630,-0.0006630478397784884,0.023509856814871943,-1.1227004325479508,-1.0102019640774975,0.3125891613706277,0.4660950896336711,-0.7067352498577189,0.9182452964340111,-0.7014102344277356,-0.0014108161723976086,0.00011201997165053611,28389
15m,RENDER,macd_scalp,trend,12h,48,520,258,262,-0.0021485886303532543,0.03991520016342263,-1.3641820005448757,-1.2274862433089375,0.22019634418656497,0.46923076923076923,-0.8267500585763885,0.8555357122777082,-0.7811654485340505,-0.004111924665154597,-0.00021522719150307652,28389
15m,RENDER,keltner_mr,mean_reversion,1h,4,682,347,335,-0.0008143609630413484,0.012539249264903747,-1.884921552778577,-1.6960458903783293,0.09033422689147418,0.4780058651026393,-0.5445018922382605,0.8319007724493563,-0.45631360433317036,-0.0012137852195270545,-0.00040062897199495993,28389
15m,RENDER,keltner_mr,mean_reversion,4h,16,479,246,233,-0.001435060314551218,0.029753461942735378,-1.1731568685353189,-1.055602490573342,0.29168309573864365,0.5031315240083507,-0.6558301363225919,0.853496835595379,-0.6008727641473297,-0.0014975937876467187,-0.0013690378493945948,28389
15m,RENDER,keltner_mr,mean_reversion,12h,48,323,167,156,0.0031992991183362423,0.04336289324513937,1.4736472485159657,1.3259826946264641,0.18578525776378094,0.5139318885448917,-0.28349851516652125,1.2512626583794302,1.1122711043544231,0.001813552798924812,0.004682758319244634,28389
15m,RENDER,dual_ema_adx,trend,1h,4,800,401,399,-0.0010301845095086928,0.011381685873792563,-2.8451757270448472,-2.5600792734027635,0.010647679652411502,0.41875,-0.6042728039102105,0.764720037307803,-0.5835524822769357,-0.0012585354053698226,-0.0008006889976282092,28389
15m,RENDER,dual_ema_adx,trend,4h,16,569,295,274,-0.0005037303306786677,0.02266856862211259,-0.5890956529936708,-0.5300662299854463,0.5962731535259704,0.45166959578207383,-0.6202923799115558,0.9343261458988421,-0.3469529350129297,-0.0012368106621660708,0.00028553498971835403,28389
15m,RENDER,dual_ema_adx,trend,12h,48,353,182,171,-0.005414917337564811,0.035464061686781324,-3.1882061236821366,-2.868736837232884,0.0043697614507189975,0.46742209631728043,-0.9042267090689179,0.6628851248914077,-0.8828915751940294,-0.007128927345007945,-0.0035906493764265067,28389
15m,RENDER,volume_spike_breakout,trend,1h,4,840,406,434,-0.000799175244833259,0.020391621669139024,-1.2623668526059604,-1.1358733255270246,0.2563339378007025,0.43214285714285716,-0.6784565882500027,0.8577922281791933,-0.5630948307579213,-0.0014836595543027329,-0.00015885121339407357,28389
15m,RENDER,volume_spike_breakout,trend,4h,16,641,312,329,-0.000831307570621211,0.026315019295948486,-0.8888791902611282,-0.7998104194112847,0.42411740125184444,0.45085803432137284,-0.6224697007515301,0.9129771311136777,-0.5282013519882706,-0.001428142960465258,-0.00026531169940132435,28389
15m,RENDER,volume_spike_breakout,trend,12h,48,381,179,202,-0.0017852308045785963,0.04082179360004375,-0.9486815594459411,-0.8536203842563862,0.393853123272508,0.47506561679790027,-0.6815150202711857,0.8844448838747916,-0.6336928072822695,-0.0037855769830295186,-1.2646814763175065e-05,28389
15m,RENDER,stochastic_cross,mean_reversion,1h,4,1591,828,763,-0.0007681767324880463,0.010922885641047793,-3.1175579359266887,-2.8051678423701145,0.005090252760812755,0.4663733500942803,-0.7705310556266893,0.8163222381672026,-0.7323088406036444,-0.0010287753565234481,-0.0004853777014247268,28389
15m,RENDER,stochastic_cross,mean_reversion,4h,16,959,505,454,-0.001357237801230079,0.023793594131245654,-1.963183443489447,-1.7664656688130032,0.07763617065509999,0.47236704900938475,-0.8671675938601116,0.8384394073539122,-0.7957343636954484,-0.0017395203564886071,-0.0009320116109094697,28389
15m,RENDER,stochastic_cross,mean_reversion,12h,48,455,238,217,-0.0011131984114987046,0.040679861957557496,-0.6487158171847877,-0.5837122474077446,0.5597038030268753,0.45494505494505494,-0.7400199537052774,0.9193700988800446,-0.5767959564846761,-0.0035664363139249053,0.0015774496105171272,28389
15m,FET,vwap_reversion,mean_reversion,1h,4,7048,3790,3258,-0.0008510588853053291,0.013825248921365538,-4.094820327809749,-5.167965413482961,2.43158593360345e-07,0.48524404086265605,-0.9991422442630687,0.8260206736956355,-0.998772100120832,-0.0008135854355613462,-0.0008946513882303427,55851
15m,FET,vwap_reversion,mean_reversion,4h,16,2578,1377,1201,-0.0009899725820548654,0.02572837252224714,-1.5479878941215757,-1.9536749495403785,0.0508477208016315,0.4856477889837083,-0.9896752661160186,0.8909471316757293,-0.9678047992900295,-0.0013811461463135906,-0.0005414746653319141,55851
15m,FET,vwap_reversion,mean_reversion,12h,48,1039,558,481,-0.00022708078055017595,0.04321630406237755,-0.1342010091975931,-0.1693715763979896,0.8655373799786404,0.5052935514918191,-0.9660561061665602,0.9852533141934456,-0.7084590009820865,-0.0013228650755507322,0.001044120127163567,55851
15m,FET,stoch_rsi,mean_reversion,1h,4,6129,3027,3102,-0.001102563114976566,0.012466057086765427,-5.486361383653498,-6.924192908790095,4.832044343991325e-12,0.4599445260238212,-0.9992690927266035,0.7697310267707492,-0.9992865359966244,-0.0010953854141033763,-0.0011095672737590112,55851
15m,FET,stoch_rsi,mean_reversion,4h,16,2652,1338,1314,-0.000857351644769748,0.026490185189208294,-1.3206143221293078,-1.6667127236239516,0.09568966973200779,0.47435897435897434,-0.9627572362665646,0.9062011913033801,-0.9588147452741986,-0.0016023873397924971,-9.870799184704e-05,55851
15m,FET,stoch_rsi,mean_reversion,12h,48,1054,580,474,0.0005734875420253998,0.043555527172605336,0.33870083790227656,0.4274654504152373,0.669127741965743,0.5104364326375711,-0.86201914423295,1.0374902974142963,-0.3183948507965182,-0.0006871758039921244,0.002116071383143889,55851
15m,FET,ema_ribbon,trend,1h,4,11662,5458,6204,-0.0009727871083907826,0.01360965570618059,-6.116069875747529,-7.718931492462983,1.2687348794788136e-14,0.43937575030012005,-0.9999965425464392,0.7991137082997005,-0.9999958133094298,-0.001251148828552427,-0.0007278969941673372,55851
15m,FET,ema_ribbon,trend,4h,16,3290,1561,1729,-0.0004913214368873646,0.026807711628227277,-0.8329504578038915,-1.0512449417720364,0.2932233376466864,0.47811550151975685,-0.9297477920292007,0.9435143437399579,-0.9357523262498921,-0.0013427274714117093,0.0002773568857803636,55851
15m,FET,ema_ribbon,trend,12h,48,1138,544,594,-0.000653347794015925,0.0452659388238261,-0.38579738539802044,-0.4869047686435535,0.6264196665819403,0.4771528998242531,-0.8561326419149031,0.958386935833057,-0.8430594681781349,-0.002483792776890684,0.001023019328347491,55851
15m,FET,bollinger_mr,mean_reversion,1h,4,99,44,55,0.001795242788661732,0.02025452177938889,0.6987696705348625,0.8818988869400853,0.37998945372068993,0.5757575757575758,-0.19067487952451567,1.3244611115245912,0.1711613487377086,0.0028398750811344546,0.0009595369546835537,55851
15m,FET,bollinger_mr,mean_reversion,4h,16,97,44,53,0.0014278260790834823,0.027481060913884137,0.4054552558582449,0.5117144517329963,0.6100259589267241,0.5360824742268041,-0.17986025011961704,1.1444978727519228,0.1077873345105913,0.0009863377554818248,0.0017943446873565565,55851
15m,FET,bollinger_mr,mean_reversion,12h,48,89,40,49,-0.004001412166234547,0.053505290761710816,-0.5590193169375148,-0.7055236284194232,0.48234787925377703,0.48314606741573035,-0.5666409170191727,0.7979744993880145,-0.38654568954533786,-0.012662830486285512,0.0030691334011539962,55851
15m,FET,rsi_extreme,mean_reversion,1h,4,1140,602,538,-0.0016150064015212494,0.015112720474083841,-2.858902050765727,-3.6081453485397557,0.0003217729332247913,0.4614035087719298,-0.8881818657823306,0.7163150528357981,-0.8613685045627731,-0.0012225830683679905,-0.0020541120642689477,55851
15m,FET,rsi_extreme,mean_reversion,4h,16,837,447,390,-0.0007556967253618609,0.02819965166308978,-0.6143017855729939,-0.7752941831711936,0.43838508784060265,0.47909199522102747,-0.7643041562877093,0.9224190901539198,-0.6192388636676273,-0.0010145409717821881,-0.00045902139677240887,55851
15m,FET,rsi_extreme,mean_reversion,12h,48,570,300,270,-0.0022178861023155524,0.047211656771043865,-0.8886744177845954,-1.1215726911794492,0.2625172617934925,0.45964912280701753,-0.9041011430740027,0.8744367997377431,-0.8527828164965601,-0.003024257213753561,-0.0013219182007177643,55851
15m,FET,momentum_burst,trend,1h,4,10538,5090,5448,-0.0012551574428624058,0.01376494977541824,-7.416823153261472,-9.360578112221331,9.544262922953279e-21,0.4320554184854811,-0.9999994978000253,0.7610511283708176,-0.9999993341241964,-0.001440361255494625,-0.001082123777976577,55851
15m,FET,momentum_burst,trend,4h,16,3197,1550,1647,-0.0011065090953474332,0.027274767858905848,-1.8175254275157855,-2.2938512060556078,0.021863635065919106,0.46918986549890523,-0.9929427262318704,0.8805427666064548,-0.9919333409700484,-0.001587068166897101,-0.0006542525313510853,55851
15m,FET,momentum_burst,trend,12h,48,1128,554,574,0.00038273640946232847,0.042283347411290396,0.24087970953787896,0.3040079681267564,0.7611779396685352,0.48847517730496454,-0.7176735985265932,1.0254727128685346,-0.42697790022624427,-0.001079678731155186,0.0017941963186994415,55851
15m,FET,range_breakout,trend,1h,4,3560,1705,1855,-0.0011749634903007076,0.014994977653884923,-3.704407886695037,-4.675236103976607,3.0451041896672275e-06,0.4151685393258427,-0.9907246928884087,0.7884686459486927,-0.9897411760088448,-0.0010404324501722393,-0.0012986160096640708,55851
15m,FET,range_breakout,trend,4h,16,2087,988,1099,-0.0006894722240363518,0.02657986076067656,-0.9389458570357063,-1.1850189570806235,0.2361449365370889,0.45471969333972206,-0.9148255892181238,0.9254994122068689,-0.8845411330251949,-0.0006815469096596195,-0.0006965970744496469,55851
15m,FET,range_breakout,trend,12h,48,941,450,491,0.0004723965035590371,0.04294387140576285,0.26737176603670104,0.3374428982964959,0.7358583858199745,0.47396386822529224,-0.8113570745867553,1.0313843404736662,-0.33270874936034667,-0.0005562554897023732,0.0014151529128617554,55851
15m,FET,macd_scalp,trend,1h,4,5290,2658,2632,-0.001345691494667552,0.012965949925111334,-5.981143960397909,-7.548645031009778,5.1493572210100926e-14,0.4308128544423441,-0.9995678145568148,0.7336588919464281,-0.9994812555620831,-0.0016166053594957506,-0.0010721014290469774,55851
15m,FET,macd_scalp,trend,4h,16,2553,1283,1270,-0.001553288532646947,0.02505504166098226,-2.4819765064574626,-3.1324374980111176,0.00175326913226245,0.4582843713278496,-0.9939641611415982,0.834330402163708,-0.9914561866468664,-0.002249446331005052,-0.0008500047095812397,55851
15m,FET,macd_scalp,trend,12h,48,1032,539,493,-0.00027833024847795027,0.04351311915239336,-0.1628153293598841,-0.20548495991441498,0.8372338115050333,0.48352713178294576,-0.9190659863388572,0.9814863272797263,-0.7198322719725738,-0.0015612953042935863,0.0011243435143711942,55851
15m,FET,keltner_mr,mean_reversion,1h,4,962,466,496,-0.0007447255208964305,0.016244548577670232,-1.126656113984781,-1.4219231526275131,0.15537302014817095,0.48336798336798337,-0.7182507376518843,0.8671641453786378,-0.5710029349343555,-0.000529315282832404,-0.0009471069139162619,55851
15m,FET,keltner_mr,mean_reversion,4h,16,736,353,383,-0.0004348879092989814,0.029446845289678808,-0.31746270927703185,-0.40066136491313303,0.6887858943296531,0.483695652173913,-0.6940144013001674,0.9564174781816822,-0.4724667939151923,-0.0005062878062412439,-0.00036908069357935046,55851
15m,FET,keltner_mr,mean_reversion,12h,48,513,244,269,0.00015862141681414915,0.0493101424369478,0.05772972680794969,0.07285917515039883,0.9419466344796508,0.4834307992202729,-0.6390554222346205,1.0093380673426244,-0.42469853108800193,-0.00249737414566263,0.002567777243001265,55851
15m,FET,dual_ema_adx,trend,1h,4,1557,802,755,-0.0013404312463743118,0.013109049060286811,-3.196928420967449,-4.034759570947429,5.731040600677914e-05,0.4373795761078998,-0.906930043865641,0.7394139716143375,-0.8915464289267305,-0.0012808512853018422,-0.001403720158665862,55851
15m,FET,dual_ema_adx,trend,4h,16,1094,565,529,-0.0010808905501659026,0.024904257643765693,-1.1374492598219388,-1.4355448991081317,0.1514179879017456,0.45612431444241314,-0.8842129474150456,0.8819305708329689,-0.7828239782801497,-0.001217166667430016,-0.0009353404438252142,55851
15m,FET,dual_ema_adx,trend,12h,48,680,363,317,-0.0026306564870485446,0.04494723261327955,-1.20929119918267,-1.5262147278506273,0.1274220440775473,0.47794117647058826,-0.9535824065911037,0.8401981620244039,-0.9186486174644062,-0.003948552655586498,-0.0011215198650318962,55851
15m,FET,volume_spike_breakout,trend,1h,4,1457,700,757,-0.001463719551888991,0.01784514148619379,-2.480749465043555,-3.1308888812024835,0.0017774339889893266,0.3953328757721345,-0.910778278473245,0.7769146303476848,-0.9057123245217882,-0.0013666071405415198,-0.0015535196680623458,55851
15m,FET,volume_spike_breakout,trend,4h,16,1136,540,596,0.00021871960970945364,0.029167426503849517,0.20025991515336125,0.25274279024915686,0.8005127443010823,0.4595070422535211,-0.7364666002347273,1.0225536165034095,-0.1984498518779565,-0.0005361947716483313,0.0009027024384564401,55851
15m,FET,volume_spike_breakout,trend,12h,48,701,339,362,0.0007552125500463021,0.04651523527724476,0.34060281853973234,0.42986589032824896,0.6674254924990236,0.49072753209700426,-0.7131800775930179,1.0474464551604517,-0.17345460002732604,-0.0015665136885453044,0.0029294257955782216,55851
15m,FET,stochastic_cross,mean_reversion,1h,4,2873,1498,1375,-0.0009399673398109496,0.012809548079872893,-3.116463327614284,-3.9332066855576415,8.58035457094106e-05,0.477201531500174,-0.9514575576997187,0.8052615130476843,-0.9472032859158803,-0.0011275215780872675,-0.0007356355224015503,55851
15m,FET,stochastic_cross,mean_reversion,4h,16,1744,897,847,-0.000997273399227568,0.024105304395596636,-1.3689579475092575,-1.7277259461649244,0.08421450108119669,0.4833715596330275,-0.9418619960181828,0.8876009641591184,-0.8951601856341334,-0.0018876591819750332,-5.4326472280134185e-05,55851
15m,FET,stochastic_cross,mean_reversion,12h,48,869,470,399,-0.0021044459895528536,0.040893134967067014,-1.2020222825675246,-1.5170408187036404,0.12962047554245273,0.4672036823935558,-0.916246666164702,0.8667703978647813,-0.9238970544317595,-0.0033472603338120673,-0.0006404792181196953,55851
15m,TIA,vwap_reversion,mean_reversion,1h,4,5682,3070,2612,-0.0008872973828481102,0.015101287119612294,-4.08154563069777,-4.429001734640232,9.644632984181496e-06,0.47641675466385075,-0.9976020780416717,0.8105629153014021,-0.9969144567648778,-0.001098815116036265,-0.0006386911650503944,41288
15m,TIA,vwap_reversion,mean_reversion,4h,16,2018,1077,941,-0.000617547370108578,0.029501891855627172,-0.8665623111581223,-0.9403315132451521,0.3471601375683221,0.4910802775024777,-0.930442439591375,0.9315771199883661,-0.88921884239918,-0.0014897707813417821,0.00038073596028266615,41288
15m,TIA,vwap_reversion,mean_reversion,12h,48,783,414,369,-0.00022844950273364633,0.0489222603146317,-0.12041577626396104,-0.13066659795249141,0.89607266238082,0.45977011494252873,-0.8650628850423945,0.9847710042212001,-0.6387470939325828,-0.0038151585683107903,0.003795663107426077,41288
15m,TIA,stoch_rsi,mean_reversion,1h,4,4544,2277,2267,-0.0007504336568927842,0.01174029285453473,-3.970738993626975,-4.308762288067562,1.6764080390644507e-05,0.4623679577464789,-0.9770174579882034,0.8332789302793644,-0.9758611292106778,-0.0010833344149167035,-0.00041606443500462174,41288
15m,TIA,stoch_rsi,mean_reversion,4h,16,1939,946,993,-0.0010686629425643382,0.02635858010540057,-1.645229349643875,-1.7852853557851867,0.07437138534882755,0.481175863847344,-0.9593624699645376,0.8787650944609806,-0.9426292686170238,-0.002450849376948415,0.0002481027844521135,41288
15m,TIA,stoch_rsi,mean_reversion,12h,48,773,393,380,0.00015199081094198534,0.04728232277831703,0.08236203744118746,0.08937339912408647,0.9288083436788375,0.49288486416558863,-0.8428676178795441,1.0100030356943388,-0.49442778837592105,-0.004104620280187061,0.004554222807820183,41288
15m,TIA,ema_ribbon,trend,1h,4,8587,3964,4623,-0.0008364770315010196,0.01820636558220759,-3.9234696592942004,-4.257468983349723,2.089549799839975e-05,0.43926866193082564,-0.9997508695692947,0.8188013360348853,-0.9997442754018032,-0.0012302824884178976,-0.0004988078056263702,41288
15m,TIA,ema_ribbon,trend,4h,16,2424,1126,1298,-0.0003459267090603493,0.024826036275001632,-0.6322106727517708,-0.686029857222733,0.49275991705158,0.4608085808580858,-0.9214559652149248,0.9596614520923298,-0.7899353567000152,-0.0016569278326390143,0.0007913516154000335,41288
15m,TIA,ema_ribbon,trend,12h,48,843,368,475,0.0016324144785643667,0.044169758865418456,0.9888672704171014,1.0730481176214495,0.2835569601856158,0.4887307236061684,-0.5766739113503436,1.1170230308657918,0.8184526540507071,-0.0019528626111834045,0.004410060729147903,41288
