signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
lsr_extreme_short,1h_1h,1d,OPUSDT,160,-0.005818007235147264,-0.9550737114727806,-1.2257154963821426,0.2221181529523705,1.0,0.4625,False,False
top_trader_bullish,1h_1h,4h,OPUSDT,748,-0.0009522088808620656,-0.861347581395119,-1.1054299428462127,0.26932923498805056,1.0,0.4852941176470588,False,False
top_trader_bullish,1h_1h,12h,OPUSDT,351,-0.0016444138656332757,-0.6473429209463257,-0.830782210991476,0.40666303399427245,1.0,0.5042735042735043,False,False
top_trader_bullish,1h_1h,1d,OPUSDT,235,-0.003817637631630684,-0.8336648580538745,-1.069902692358814,0.2857654704157373,1.0,0.49361702127659574,False,False
taker_surge,1h_1h,4h,OPUSDT,488,-0.0007105911219928506,-0.5983746529628989,-0.7679376743056914,0.4428963999133873,1.0,0.4692622950819672,False,False
taker_surge,1h_1h,12h,OPUSDT,358,-0.001176854554108619,-0.5043790057893295,-0.6473062298955538,0.5178497780352594,1.0,0.4748603351955307,False,False
taker_surge,1h_1h,1d,OPUSDT,272,-0.00019711655404491333,-0.05112960550711314,-0.06561833818808907,0.9477300687316745,1.0,0.5110294117647058,False,False
taker_capitulation,1h_1h,4h,OPUSDT,88,-0.0029773130430567267,-0.9872005409102936,-1.2669461911632414,0.20855567705784586,1.0,0.4659090909090909,False,False
taker_capitulation,1h_1h,12h,OPUSDT,81,-0.0039579104561587725,-0.7081962470848784,-0.9088797064605952,0.36614363344665635,1.0,0.5185185185185185,False,False
taker_capitulation,1h_1h,1d,OPUSDT,76,-0.00120227533136412,-0.1691579328642881,-0.21709266746332925,0.8287256080809815,1.0,0.5526315789473685,False,False
taker_regime,1h_1h,4h,OPUSDT,2454,-0.00229654769699232,-4.381451824089088,-5.623035513307452,2.088926003314479e-08,4.286476158801311e-05,0.4449877750611247,False,False
taker_regime,1h_1h,12h,OPUSDT,856,-0.0044619743044948266,-2.788248553963443,-3.578361983273469,0.0003652027713728755,0.7493960868571404,0.4742990654205608,False,False
taker_regime,1h_1h,1d,OPUSDT,449,-0.0071054304978419094,-2.1726184424336212,-2.788279125084492,0.005524447871621172,1.0,0.45434298440979953,False,False
oi_taker_confirm,1h_1h,4h,OPUSDT,741,-0.0016370623495119184,-1.6752107751963181,-2.149919720539799,0.03188501555856088,1.0,0.4399460188933873,False,False
oi_taker_confirm,1h_1h,12h,OPUSDT,502,-0.0034267625633705753,-1.575002152110564,-2.021314712662533,0.043778424241097263,1.0,0.46613545816733065,False,False
oi_taker_confirm,1h_1h,1d,OPUSDT,353,-0.006141609044990492,-1.6057168056543667,-2.060733059500489,0.04006280065827276,1.0,0.46458923512747874,False,False
oi_lsr_smart,1h_1h,4h,OPUSDT,1226,-0.001768179476739965,-2.042324107266523,-2.621062936651404,0.008874133284878872,1.0,0.47797716150081565,False,False
oi_lsr_smart,1h_1h,12h,OPUSDT,619,-0.003482985739949673,-1.6493586726936487,-2.1167418388004746,0.034680779911635796,1.0,0.47334410339256866,False,False
oi_lsr_smart,1h_1h,1d,OPUSDT,376,-0.0035505406512284145,-0.9894085611606888,-1.2697799040010305,0.20495041903661457,1.0,0.45478723404255317,False,False
oi_momentum_strict,1h_1h,4h,FETUSDT,1655,-0.0010015788091432614,-1.3001037450599742,-1.6287518751358419,0.10355599059725086,1.0,0.4453172205438066,False,False
oi_momentum_strict,1h_1h,12h,FETUSDT,836,-0.001671828047080642,-0.9167718502624501,-1.1485190130867897,0.25108327574183004,1.0,0.4533492822966507,False,False
oi_momentum_strict,1h_1h,1d,FETUSDT,483,-0.0028953194486425397,-0.8534387238403162,-1.069176153864807,0.2855254431880136,1.0,0.4472049689440994,False,False
oi_breakout,1h_1h,4h,FETUSDT,202,-0.0013441747359136628,-0.49753711485617796,-0.6233075720694075,0.5337890541136736,1.0,0.38613861386138615,False,False
oi_breakout,1h_1h,12h,FETUSDT,134,-6.575456313570635e-05,-0.009743182651546957,-0.012206123606517304,0.990279454788974,1.0,0.41044776119402987,False,False
oi_breakout,1h_1h,1d,FETUSDT,112,-0.0008546647441127298,-0.08032723511817202,-0.10063284204843585,0.9200234662009515,1.0,0.41964285714285715,False,False
oi_flush,1h_1h,4h,FETUSDT,128,-0.0031751280047299137,-0.8541664279751343,-1.070087811475696,0.2866093190317437,1.0,0.4140625,False,False
oi_flush,1h_1h,12h,FETUSDT,88,0.0021258271212128838,0.2510876339224089,0.3145590927866144,0.7538495748181193,1.0,0.5454545454545454,False,False
oi_flush,1h_1h,1d,FETUSDT,74,0.002505340625777376,0.25107270081787886,0.3145403848011191,0.7540078851002181,1.0,0.5,False,False
oi_divergence_bull,1h_1h,4h,FETUSDT,121,-0.005949042280627857,-2.12600963286469,-2.663435275256044,0.008796907379132884,1.0,0.3884297520661157,False,False
oi_divergence_bull,1h_1h,12h,FETUSDT,109,-0.007351757839103667,-1.4419941746901213,-1.8065102303456186,0.0736234039704344,1.0,0.41284403669724773,False,False
oi_divergence_bull,1h_1h,1d,FETUSDT,95,-0.006472708458117423,-0.8495696871886409,-1.0643290786022903,0.2899060617186489,1.0,0.45263157894736844,False,False
lsr_extreme_long,1h_1h,4h,FETUSDT,243,0.001887620921859345,0.9575908147620763,1.1996564436360744,0.23144598551403325,1.0,0.5308641975308642,False,False
lsr_extreme_long,1h_1h,12h,FETUSDT,135,0.001544579293213215,0.35053469742754456,0.4391449897015341,0.6612637964776577,1.0,0.4740740740740741,False,False
lsr_extreme_long,1h_1h,1d,FETUSDT,112,0.004094572249380392,0.5679260417642954,0.7114898399276601,0.47827331584476745,1.0,0.4732142857142857,False,False
lsr_extreme_short,1h_1h,4h,FETUSDT,343,-0.000286143434482611,-0.132187375589384,-0.16560250416828323,0.8685676247322862,1.0,0.4198250728862974,False,False
lsr_extreme_short,1h_1h,12h,FETUSDT,210,-0.0008604903138633597,-0.20229520737583895,-0.25343261997079497,0.8001830439529891,1.0,0.42857142857142855,False,False
lsr_extreme_short,1h_1h,1d,FETUSDT,161,-0.000899258567620471,-0.12077235617751007,-0.15130192673940732,0.8799281464164734,1.0,0.4658385093167702,False,False
top_trader_bullish,1h_1h,4h,FETUSDT,713,-0.0014209156519261444,-1.2293174601145507,-1.5400718026594413,0.12398713937012529,1.0,0.42917251051893407,False,False
top_trader_bullish,1h_1h,12h,FETUSDT,332,-0.003271109140626729,-1.140656295144805,-1.4289983292963289,0.15394773645762888,1.0,0.4186746987951807,False,False
top_trader_bullish,1h_1h,1d,FETUSDT,220,-0.0042188235928179,-0.9190657372364582,-1.151392762758277,0.2508261689932267,1.0,0.45,False,False
taker_surge,1h_1h,4h,FETUSDT,482,-0.001950053985860911,-1.6634198086446697,-2.083909182449996,0.0376956517595486,1.0,0.4460580912863071,False,False
taker_surge,1h_1h,12h,FETUSDT,370,-0.002459472928444002,-0.9470431122021516,-1.186442428686783,0.23621095005805987,1.0,0.4648648648648649,False,False
taker_surge,1h_1h,1d,FETUSDT,289,-0.0019424099833588685,-0.3644875989084001,-0.4566249904606125,0.6482848005276856,1.0,0.44982698961937717,False,False
taker_capitulation,1h_1h,4h,FETUSDT,93,0.0017316743923246234,0.616598013532375,0.7724654086736462,0.441818766681574,1.0,0.5268817204301075,False,False
taker_capitulation,1h_1h,12h,FETUSDT,84,0.002486955038834118,0.4372103012455718,0.5477309796916103,0.5853466268126939,1.0,0.5119047619047619,False,False
taker_capitulation,1h_1h,1d,FETUSDT,80,0.004063114129379411,0.4674378818394152,0.585599671909531,0.5598137659704416,1.0,0.5625,False,False
taker_regime,1h_1h,4h,FETUSDT,1763,-0.0013021238426823981,-1.746200802110316,-2.1876160588012827,0.028828576341178712,1.0,0.448667044809983,False,False
taker_regime,1h_1h,12h,FETUSDT,622,-0.0016979598263582936,-0.8324571356435773,-1.0428907122232325,0.2974047242346445,1.0,0.4758842443729904,False,False
taker_regime,1h_1h,1d,FETUSDT,334,-0.0023292815357265195,-0.5185091864276822,-0.6495810914153539,0.5164106604371894,1.0,0.4341317365269461,False,False
oi_taker_confirm,1h_1h,4h,FETUSDT,662,-0.0019227215799161967,-1.7791755343756626,-2.228926344394536,0.02615420569377392,1.0,0.4501510574018127,False,False
oi_taker_confirm,1h_1h,12h,FETUSDT,470,-0.0016875271225543058,-0.6046261883949073,-0.7574672727821532,0.44915035861544245,1.0,0.4808510638297872,False,False
oi_taker_confirm,1h_1h,1d,FETUSDT,332,0.0005432579455561228,0.11150141980993528,0.1396874267040613,0.8889919178076937,1.0,0.4789156626506024,False,False
oi_lsr_smart,1h_1h,4h,FETUSDT,1228,-0.0008744908268925428,-0.9645848193646838,-1.208418435249813,0.22711918629801264,1.0,0.46579804560260585,False,False
oi_lsr_smart,1h_1h,12h,FETUSDT,601,-0.001212123383651563,-0.5900054973231698,-0.7391506745188535,0.4601045685304864,1.0,0.4825291181364393,False,False
oi_lsr_smart,1h_1h,1d,FETUSDT,367,-0.0017876757845585792,-0.48429040518456384,-0.6067122785791745,0.5444180242683487,1.0,0.46866485013623976,False,False
oi_momentum_strict,1h_1h,4h,SUIUSDT,1459,-0.0005972101357105505,-0.7842373759108053,-0.935250142508241,0.34981427468614973,1.0,0.4557916381082934,False,False
oi_momentum_strict,1h_1h,12h,SUIUSDT,738,-0.0003340430606737708,-0.1734017080437968,-0.206791944812355,0.8362294648776913,1.0,0.481029810298103,False,False
oi_momentum_strict,1h_1h,1d,SUIUSDT,427,0.0007039438823007851,0.20016143547075177,0.23870452594950775,0.8114494936871668,1.0,0.4566744730679157,False,False
oi_breakout,1h_1h,4h,SUIUSDT,172,-0.00010182598379148545,-0.04437920081404047,-0.05292486071264959,0.9578535535817494,1.0,0.47674418604651164,False,False
oi_breakout,1h_1h,12h,SUIUSDT,111,0.0007959313667028092,0.1710583698351643,0.20399737334600118,0.8387324881396492,1.0,0.44144144144144143,False,False
oi_breakout,1h_1h,1d,SUIUSDT,95,-0.0018315903614976106,-0.24938973173190734,-0.2974122240367257,0.7668080902869959,1.0,0.4,False,False
oi_flush,1h_1h,4h,SUIUSDT,140,-0.0034996649147459352,-1.2306118804655706,-1.4675785316162482,0.14447783976936152,1.0,0.45,False,False
oi_flush,1h_1h,12h,SUIUSDT,93,-0.00398950215178399,-0.808897049779915,-0.964658283727609,0.3372448609918573,1.0,0.46236559139784944,False,False
oi_flush,1h_1h,1d,SUIUSDT,80,0.0016138089844737248,0.16179892592479977,0.19295493070972924,0.8474894675177858,1.0,0.5375,False,False
oi_divergence_bull,1h_1h,4h,SUIUSDT,114,-0.001360199127673461,-0.4554087636406868,-0.5431022853250187,0.5881290894822561,1.0,0.5087719298245614,False,False
oi_divergence_bull,1h_1h,12h,SUIUSDT,101,-0.0006256255772180362,-0.10186992533548368,-0.12148600043024588,0.9035498886675313,1.0,0.5148514851485149,False,False
oi_divergence_bull,1h_1h,1d,SUIUSDT,88,0.004393893329936904,0.5037088737921157,0.6007030657645185,0.5495995333525253,1.0,0.5,False,False
lsr_extreme_long,1h_1h,4h,SUIUSDT,184,0.002219012085733009,1.069741576990079,1.2757310389153784,0.20366754929346462,1.0,0.5597826086956522,False,False
lsr_extreme_long,1h_1h,12h,SUIUSDT,106,0.003927774435104827,0.7626365609435589,0.9094898741291055,0.36517456520018576,1.0,0.5,False,False
lsr_extreme_long,1h_1h,1d,SUIUSDT,90,0.00587107360501568,0.7673266902633378,0.9150831348553121,0.36262066070508764,1.0,0.4666666666666667,False,False
lsr_extreme_short,1h_1h,4h,SUIUSDT,338,-0.0027588108621355426,-1.7555381000241708,-2.0935845557212884,0.03704399629578585,1.0,0.4556213017751479,False,False
lsr_extreme_short,1h_1h,12h,SUIUSDT,202,-0.006389485538530475,-1.6715760246827494,-1.9934547412793877,0.047563886529298036,1.0,0.400990099009901,False,False
lsr_extreme_short,1h_1h,1d,SUIUSDT,159,-0.01003679229852091,-1.959604334721159,-2.3369457891231313,0.020696922259764362,1.0,0.4088050314465409,False,False
top_trader_bullish,1h_1h,4h,SUIUSDT,599,-0.0009052887038204152,-0.8052338987502203,-0.9602897562539315,0.33729750949751786,1.0,0.48080133555926546,False,False
top_trader_bullish,1h_1h,12h,SUIUSDT,281,-0.0024803339255252874,-0.9269905941615036,-1.1054919236493381,0.26989546792779323,1.0,0.44483985765124556,False,False
top_trader_bullish,1h_1h,1d,SUIUSDT,196,-0.0053331497329077784,-1.0645505387284426,-1.2695404142102975,0.20576140306244833,1.0,0.45918367346938777,False,False
taker_surge,1h_1h,4h,SUIUSDT,395,-0.001231545883890875,-0.9793595490600077,-1.1679450456711633,0.2435351941289611,1.0,0.43544303797468353,False,False
taker_surge,1h_1h,12h,SUIUSDT,311,-0.0010802514341734073,-0.3998246247516516,-0.4768148634117324,0.6338298959811859,1.0,0.44694533762057875,False,False
taker_surge,1h_1h,1d,SUIUSDT,238,0.0014830235056496877,0.30505273049772946,0.363793691086432,0.7163363925004035,1.0,0.46218487394957986,False,False
taker_capitulation,1h_1h,4h,SUIUSDT,110,0.005083303307354507,1.7842370132064913,2.1278097322661123,0.035606852006974145,1.0,0.5363636363636364,True,False
taker_capitulation,1h_1h,12h,SUIUSDT,101,0.007435413049874609,1.5084745513667037,1.798946444623702,0.07504362015234534,1.0,0.5643564356435643,False,False
taker_capitulation,1h_1h,1d,SUIUSDT,91,0.0072952562331844205,1.0133558113456371,1.2084876289807847,0.2300253821581413,1.0,0.4725274725274725,False,False
taker_regime,1h_1h,4h,SUIUSDT,1094,-0.002169787115404353,-3.105740534421582,-3.7037820010019047,0.00022302705846536484,0.4576515239709286,0.44515539305301643,False,False
taker_regime,1h_1h,12h,SUIUSDT,405,-0.00427852156634678,-2.127021421125357,-2.5366007134194817,0.011568968606106275,1.0,0.42962962962962964,False,False
taker_regime,1h_1h,1d,SUIUSDT,224,-0.0075225253474246415,-1.8671152761345693,-2.226647035352182,0.026970738144169108,1.0,0.4330357142857143,False,False
oi_taker_confirm,1h_1h,4h,SUIUSDT,614,-0.0011111505035535593,-1.1936831922831423,-1.4235388544137342,0.15508877324635387,1.0,0.4364820846905538,False,False
oi_taker_confirm,1h_1h,12h,SUIUSDT,432,-0.0013141555580436573,-0.5980797653474124,-0.713246018302602,0.47607953689622545,1.0,0.44212962962962965,False,False
oi_taker_confirm,1h_1h,1d,SUIUSDT,306,-0.0016870954341383002,-0.4160266797422334,-0.49613678647268006,0.6201552463233344,1.0,0.46405228758169936,False,False
oi_lsr_smart,1h_1h,4h,SUIUSDT,1064,-0.0009523819926078414,-1.0966868283069184,-1.3078648684267897,0.19120190942092768,1.0,0.43703007518796994,False,False
oi_lsr_smart,1h_1h,12h,SUIUSDT,539,-0.0002509202181485504,-0.11282997215745556,-0.1345565141127154,0.8930128479395121,1.0,0.42857142857142855,False,False
oi_lsr_smart,1h_1h,1d,SUIUSDT,332,0.00012897542675805766,0.03076219594265409,0.03668576507950807,0.9707576733030404,1.0,0.4608433734939759,False,False
oi_momentum_strict,1h_1h,4h,TIAUSDT,1235,-0.0020581637768539423,-2.6992752421746595,-2.9267896276721164,0.0034875545637808383,1.0,0.4421052631578947,False,False
oi_momentum_strict,1h_1h,12h,TIAUSDT,628,-0.0036072022527960964,-1.9624312001263013,-2.1278390553912083,0.033739910717156874,1.0,0.44745222929936307,False,False
oi_momentum_strict,1h_1h,1d,TIAUSDT,358,-0.004236334485705355,-1.2917986167634987,-1.4006807210733323,0.16217814414827406,1.0,0.43575418994413406,False,False
oi_breakout,1h_1h,4h,TIAUSDT,116,-0.0055356369753139685,-1.9489040595312603,-2.113171749824499,0.03674845336455493,1.0,0.31896551724137934,False,False
oi_breakout,1h_1h,12h,TIAUSDT,84,-0.003440989633986576,-0.7685331573552068,-0.8333106747784471,0.40706116845811446,1.0,0.44047619047619047,False,False
oi_breakout,1h_1h,1d,TIAUSDT,75,-0.010756967967543633,-1.4580004766277597,-1.5808912723910393,0.11816804589213291,1.0,0.4266666666666667,False,False
oi_flush,1h_1h,4h,TIAUSDT,106,-0.004156193739509174,-0.9151493282287011,-0.9922847139786257,0.32333986840471,1.0,0.4528301886792453,False,False
oi_flush,1h_1h,12h,TIAUSDT,77,-0.0060631957708455215,-0.8034492034112128,-0.8711696970223993,0.38640512057252835,1.0,0.4805194805194805,False,False
oi_flush,1h_1h,1d,TIAUSDT,69,-0.013636524443026397,-1.491568776143727,-1.6172889502961543,0.1104458726016444,1.0,0.42028985507246375,False,False
oi_divergence_bull,1h_1h,4h,TIAUSDT,56,-0.004602287572660342,-1.1754002929207874,-1.274471506993035,0.20785484466184623,1.0,0.4107142857142857,False,False
oi_divergence_bull,1h_1h,12h,TIAUSDT,52,-0.003893297434325087,-0.8376271847531996,-0.9082284451350627,0.368029434499368,1.0,0.5384615384615384,False,False
oi_divergence_bull,1h_1h,1d,TIAUSDT,48,-8.639354678182294e-05,-0.009944820938256235,-0.010783042172348229,0.9914421855244846,1.0,0.5416666666666666,False,False
lsr_extreme_long,1h_1h,4h,TIAUSDT,237,0.0002569168758494367,0.14657429161045163,0.15892863005079924,0.8738610238396755,1.0,0.4810126582278481,False,False
lsr_extreme_long,1h_1h,12h,TIAUSDT,134,0.0007368284133176947,0.17503307896157752,0.18978612925428806,0.8497660708927304,1.0,0.4701492537313433,False,False
lsr_extreme_long,1h_1h,1d,TIAUSDT,100,-0.0006429770414623215,-0.09629891787425737,-0.10441568521310073,0.9170507238258272,1.0,0.44,False,False
lsr_extreme_short,1h_1h,4h,TIAUSDT,279,-0.000849535521451049,-0.48805287866902936,-0.5291894952858629,0.59709629349691,1.0,0.45161290322580644,False,False
lsr_extreme_short,1h_1h,12h,TIAUSDT,155,-0.002471054673143821,-0.6615128920956158,-0.7172699696963895,0.4742940609912494,1.0,0.4774193548387097,False,False
lsr_extreme_short,1h_1h,1d,TIAUSDT,120,-0.009986881636004448,-1.446884775186066,-1.5688386594616377,0.11934082389963115,1.0,0.44166666666666665,False,False
top_trader_bullish,1h_1h,4h,TIAUSDT,505,-0.001895721710229599,-1.6367729469438792,-1.7747319758729871,0.07654568454069209,1.0,0.44356435643564357,False,False
top_trader_bullish,1h_1h,12h,TIAUSDT,240,-0.005315917080027651,-1.6678604889439839,-1.8084398001267388,0.07179489972903676,1.0,0.45,False,False
top_trader_bullish,1h_1h,1d,TIAUSDT,156,-0.010084919932074369,-1.7905687796838214,-1.9414908306238705,0.054012495852265106,1.0,0.40384615384615385,False,False
taker_surge,1h_1h,4h,TIAUSDT,328,-0.002498987034942927,-1.901534623919656,-2.061809676535141,0.040015724512211484,1.0,0.43597560975609756,False,False
taker_surge,1h_1h,12h,TIAUSDT,256,-0.0011284785691571034,-0.3880025358573633,-0.4207061879850817,0.674323975187294,1.0,0.48828125,False,False
taker_surge,1h_1h,1d,TIAUSDT,199,-0.008678423793553207,-1.821650052305854,-1.9751918570711497,0.049635901245229784,1.0,0.4472361809045226,False,False
taker_capitulation,1h_1h,4h,TIAUSDT,70,-0.005821388806942502,-1.4226129136188317,-1.542520990344633,0.12752114910164877,1.0,0.4142857142857143,False,False
taker_capitulation,1h_1h,12h,TIAUSDT,66,-0.01132123531426375,-1.3025754110492578,-1.4123658613073842,0.16261231806617232,1.0,0.36363636363636365,False,False
taker_capitulation,1h_1h,1d,TIAUSDT,59,-0.01524101140625202,-1.3463052189185698,-1.4597815327781025,0.14974559517238775,1.0,0.3898305084745763,False,False
taker_regime,1h_1h,4h,TIAUSDT,1358,-0.0018127339654148789,-2.999496579113493,-3.2523157841860875,0.0011728285030688207,1.0,0.46686303387334316,False,False
taker_regime,1h_1h,12h,TIAUSDT,479,-0.003376266974371507,-1.8806399976411439,-2.0391539004547563,0.04198418777902098,1.0,0.47390396659707723,False,False
taker_regime,1h_1h,1d,TIAUSDT,258,-0.005340344926921593,-1.5598639744977512,-1.6913405605355496,0.091983979872264,1.0,0.46124031007751937,False,False
oi_taker_confirm,1h_1h,4h,TIAUSDT,472,-0.0023544087806882316,-2.4960025585394763,-2.706383656188741,0.007048990817855255,1.0,0.451271186440678,False,False
oi_taker_confirm,1h_1h,12h,TIAUSDT,332,-0.0022987464835307805,-0.9475113880148416,-1.0273744815696744,0.3049943426636034,1.0,0.4608433734939759,False,False
oi_taker_confirm,1h_1h,1d,TIAUSDT,235,-0.006445369231651564,-1.5243652787232815,-1.652849778652595,0.09970246906103639,1.0,0.44680851063829785,False,False
oi_lsr_smart,1h_1h,4h,TIAUSDT,893,-0.0019271712462270375,-2.1975924645162928,-2.3828214072066483,0.017389071993059682,1.0,0.44568868980963045,False,False
oi_lsr_smart,1h_1h,12h,TIAUSDT,448,-0.004229159066749866,-2.047998490377955,-2.2206185740055395,0.026877413493827565,1.0,0.42857142857142855,False,False
oi_lsr_smart,1h_1h,1d,TIAUSDT,260,-0.008110248323518277,-2.1803572433310823,-2.364133477273698,0.01881069209761236,1.0,0.4153846153846154,False,False
